reviewer_score,id
8.465000000000003,509685
5.735000000000001,404789
8.458999999999998,301682
8.512999999999998,260297
8.677,34892
8.915000000000004,259775
5.999,307959
9.483999999999998,142248
6.309000000000001,171801
8.918,49252
8.41,23854
9.644,38072
7.884000000000001,342820
6.397999999999996,313581
9.478000000000003,366851
8.920000000000003,83403
7.666000000000002,342334
6.438999999999997,355062
8.640999999999998,352125
9.659999999999998,16831
9.719000000000001,200856
8.302999999999999,335296
9.658000000000005,363166
8.936,345185
8.892999999999999,507094
9.564000000000009,16070
8.810000000000002,480188
9.626000000000007,188672
9.762000000000004,272820
9.451000000000004,98903
8.486000000000006,445878
6.068,412486
9.443000000000005,142149
9.696000000000005,247615
9.855000000000004,160850
6.3340000000000005,398117
9.170000000000003,305121
9.380000000000004,484490
8.73,459196
8.673000000000009,70600
9.778000000000004,85934
8.958,210499
8.517,342499
9.079999999999998,487024
8.632000000000003,484310
7.189999999999999,227855
9.261000000000003,212200
9.363000000000005,154579
9.491000000000009,396919
6.510999999999999,98468
8.066,267
8.444999999999999,308339
6.660000000000002,392803
7.516,497706
6.5809999999999995,245192
7.815999999999998,493921
9.231,62333
7.714999999999995,344229
8.047999999999998,478600
8.628999999999998,482971
8.485999999999999,164699
8.913000000000002,176423
5.917000000000002,462498
9.593000000000002,360223
4.686,323399
6.675999999999997,290259
7.298999999999998,77317
8.158999999999997,85812
7.539999999999996,308361
9.151000000000005,467516
9.574000000000003,59747
9.020999999999997,512288
6.161000000000001,376341
9.043000000000001,179456
8.729000000000003,78474
9.669,370034
9.64,166085
7.8889999999999985,496121
5.8919999999999995,243290
8.049999999999999,258344
9.055000000000001,183165
6.996999999999996,273243
8.101999999999997,164160
7.339999999999998,42084
7.515999999999999,235066
9.348000000000004,316078
7.608999999999997,455832
8.204,422220
6.663999999999998,9479
7.833999999999999,145672
9.285000000000004,108920
9.525000000000004,37887
9.563000000000002,284994
9.422000000000006,482100
9.613000000000005,262205
9.109000000000004,223016
7.905,483429
6.256000000000004,160858
9.713000000000001,23942
8.220999999999998,480780
9.593000000000004,387049
7.550999999999998,495584
8.542,303067
6.293000000000002,127760
8.476999999999999,118312
8.039000000000001,120429
5.187000000000001,129876
7.0100000000000025,228572
6.4430000000000005,272022
5.162999999999999,113652
9.484000000000002,28402
8.347999999999997,8834
9.748000000000005,345940
9.227,316392
8.546,50038
8.283999999999999,139983
9.747000000000007,433520
9.313000000000002,457121
8.567999999999996,157309
9.121000000000002,453664
8.574999999999998,125073
9.597000000000007,297461
9.089,424111
8.266000000000002,59221
9.024999999999999,397458
7.708000000000003,52649
7.6690000000000005,359697
8.783000000000003,291454
8.696000000000003,505053
9.856000000000005,147826
6.7399999999999975,209685
8.750999999999998,223641
6.423999999999999,169613
7.565,86617
8.288999999999998,319417
6.615,435816
8.263,67193
9.137000000000002,382006
9.105000000000004,453203
7.121,350285
8.77,280821
8.216999999999999,116422
9.174000000000001,220364
8.165000000000003,62744
9.184000000000001,211735
8.510999999999997,201804
8.751,326839
6.525,209526
9.261000000000003,437248
6.555,308787
7.723999999999995,14262
5.5280000000000005,30771
5.948,493598
9.253000000000002,143374
8.883000000000003,274127
9.580000000000007,124538
9.700000000000006,59349
8.419999999999998,401012
6.889000000000002,214989
9.790000000000006,406124
7.462999999999997,195702
9.355000000000002,248730
9.671000000000006,22182
8.855,124529
7.069999999999997,293570
9.385000000000005,430160
8.902000000000001,162140
9.271999999999998,315412
9.343,32623
7.204,32523
7.6149999999999975,375485
9.028,424807
7.547999999999997,453467
7.015999999999998,383133
9.606000000000002,148402
8.283999999999997,326746
8.198,480943
9.471000000000004,328176
6.807,189348
8.991,390922
9.850000000000001,222203
9.238,103108
9.500000000000005,470478
9.130999999999998,67812
7.499999999999999,450170
7.957999999999995,293749
8.027000000000005,426966
8.425999999999998,220058
5.864000000000002,501405
8.981000000000002,462655
8.299000000000003,508091
9.039000000000001,28386
6.608999999999998,110477
6.634000000000002,183152
9.482000000000001,7709
7.647000000000002,176965
8.514000000000003,71987
8.651,250775
8.236999999999998,388992
8.142000000000003,195365
9.584000000000003,16393
7.232999999999996,46587
9.316,248177
9.433,170792
8.024999999999999,100335
9.724000000000006,85977
7.889000000000002,513557
9.825000000000005,48734
6.715999999999999,367383
7.858999999999998,124885
7.513999999999999,383065
9.492000000000004,298605
8.932000000000004,147517
9.373000000000005,97805
8.682000000000002,355396
9.523000000000003,445572
8.148000000000001,322752
9.388,92990
9.601000000000004,147593
9.011000000000003,275148
9.514000000000003,336705
9.305,35802
9.702000000000004,397299
9.355000000000006,35888
6.357999999999996,453277
9.365000000000004,377881
8.705000000000002,143782
8.719000000000001,504320
9.178000000000008,107503
7.126999999999999,229908
6.467999999999996,173361
9.535000000000009,468943
9.065000000000003,59770
9.628,481524
6.86,302257
9.230000000000002,181156
9.364,409790
7.3939999999999975,313342
7.520999999999998,243994
9.215000000000002,329835
9.204000000000002,250407
9.308,261764
8.390999999999998,234928
8.999,379111
7.382000000000001,416643
8.315,44533
9.678000000000003,259088
9.706000000000003,96171
9.269000000000002,227704
7.652999999999999,358174
8.093999999999998,284695
8.524999999999999,425938
9.383,279469
7.458999999999999,416954
5.765999999999998,210626
6.988999999999996,79813
9.221000000000002,21667
8.185999999999996,253322
7.127999999999998,441785
9.814000000000004,84397
9.622000000000003,484250
8.135,510600
8.819000000000003,264768
8.855000000000004,419213
7.2090000000000005,339505
9.503,358043
9.538000000000004,426872
8.99,185149
7.9659999999999975,350070
9.587000000000005,150892
9.476000000000004,331002
7.384999999999999,357910
7.678999999999994,368236
8.944999999999999,150456
8.233,368710
9.081999999999997,397804
8.766999999999994,389089
8.019000000000002,77116
9.368,59390
8.460999999999999,453026
9.475000000000009,174143
7.553000000000001,138384
9.137999999999998,36675
9.304000000000004,55802
6.1170000000000035,377285
9.784000000000004,360380
9.496000000000011,16234
9.091000000000001,77882
9.692000000000004,511737
6.037999999999996,202526
9.518000000000002,472272
9.330000000000004,249837
8.673,169051
8.59,184178
7.678999999999998,311066
9.207000000000006,511877
9.734000000000002,283554
7.751999999999997,231453
6.347000000000003,55827
9.856000000000002,122815
7.064,9238
8.992000000000004,321383
9.602000000000006,462979
9.473000000000006,155615
9.884000000000004,148380
7.292999999999993,237221
8.472999999999994,514033
9.401000000000005,403948
9.791000000000004,241879
5.2570000000000014,279864
9.370000000000008,411612
6.455,191421
6.4179999999999975,190994
8.872,306383
7.848999999999995,471547
8.563999999999995,503515
5.706000000000001,131534
9.738000000000001,61725
7.887,293942
7.157999999999998,6936
6.682999999999996,302065
6.59,418520
4.648,74342
9.618000000000002,438431
9.564000000000004,451389
7.288999999999999,196654
9.014000000000003,408700
8.709000000000001,467656
9.194000000000003,330282
8.34,335915
8.583000000000002,79760
7.463999999999999,80199
8.507000000000001,468385
8.389000000000001,81741
9.039000000000003,448851
9.433,233827
8.502000000000002,452402
8.761999999999999,271982
7.055000000000002,163954
9.128000000000002,393540
9.495000000000003,52594
9.309000000000003,412360
7.849000000000001,296904
9.648000000000005,454896
7.782999999999999,117209
9.671000000000005,266288
8.195000000000002,429902
6.065000000000001,461286
7.485999999999999,291011
9.779000000000003,193415
6.862999999999997,481052
9.104000000000001,252354
7.554999999999998,271905
9.193,250825
9.223000000000003,255787
7.099000000000002,17919
8.930999999999997,305927
8.734000000000002,300409
9.226999999999999,29395
8.863,203157
9.444000000000006,209258
8.174,128074
8.330999999999996,82327
7.699999999999996,146998
8.107999999999999,361143
5.944,47287
9.769000000000005,505595
6.0900000000000025,9261
9.514000000000003,216071
8.030999999999995,319718
9.054000000000004,89395
5.9110000000000005,484665
8.764000000000001,499031
5.658,269377
8.133999999999999,70989
7.518,402841
9.489000000000004,238679
9.030999999999999,274688
9.398000000000003,283870
9.576000000000008,148026
8.793,249206
8.719999999999999,347053
6.323999999999999,143095
7.671000000000004,207870
8.955999999999994,76449
9.489000000000003,461608
7.777999999999997,335523
8.957999999999998,282228
9.203,405637
6.154999999999998,92436
9.407,251101
8.188999999999998,69356
9.357000000000003,124470
7.535999999999998,467262
8.946000000000003,435012
6.763999999999999,464181
4.761000000000001,204888
8.171999999999997,12141
9.434000000000003,222465
6.653999999999999,271681
8.906999999999998,178251
9.446000000000003,313188
8.434999999999997,349475
8.633000000000004,390156
9.392000000000001,456943
9.687000000000001,425093
9.285000000000002,151370
8.242999999999997,227416
9.66,1322
7.495000000000001,334174
9.020999999999997,361543
8.741999999999997,318679
8.037000000000004,492708
9.337000000000003,502966
8.026,81525
9.902000000000001,122209
8.223000000000003,348111
9.329000000000002,390366
8.049,465999
6.315999999999995,378124
9.106000000000005,258310
6.714999999999996,376136
5.491999999999998,344134
6.93,67554
7.007999999999999,170068
9.333000000000002,109058
9.482000000000005,96131
9.425000000000004,22562
8.818999999999999,57266
8.766000000000002,427421
8.125999999999998,487067
9.441000000000004,465120
8.813999999999995,92396
6.140999999999999,478073
5.852999999999998,242638
8.414999999999997,415210
8.735,426576
8.904,506448
9.011999999999999,17923
9.161000000000003,197023
7.420000000000001,31
9.770000000000001,138032
6.7029999999999985,493225
9.779,309293
8.031999999999998,372576
7.830999999999998,108491
8.832000000000006,317802
8.690999999999997,87884
9.924000000000001,436910
7.690000000000001,112785
9.019,319589
8.936,104170
8.381,114902
8.851999999999999,353546
9.036000000000001,183538
9.651000000000002,403589
9.584000000000001,511776
9.839000000000006,40249
8.601999999999999,456196
8.552999999999999,377847
7.549000000000001,511261
8.456999999999995,508767
9.674000000000005,282802
9.780000000000006,399012
8.169,289115
8.493,336348
8.811000000000003,189928
7.824000000000005,94177
8.592999999999996,502042
9.245000000000005,88865
8.557,160937
9.109000000000007,370833
8.825,257715
8.749000000000002,126212
8.780000000000001,339596
7.102,480458
9.127000000000002,126062
9.482000000000005,21479
9.381000000000006,74736
9.091000000000001,494482
8.691,507079
9.806000000000001,84770
9.143000000000008,59683
9.887,122460
9.456000000000001,276466
7.56,480497
9.603000000000007,274427
6.263,207404
9.407000000000004,167609
6.5870000000000015,236583
9.900000000000004,414468
8.086999999999998,110965
9.518000000000006,339852
6.675999999999998,461410
9.153999999999998,233447
8.944999999999999,15637
8.425999999999998,155805
7.661999999999997,79690
9.394000000000002,138099
8.557000000000004,196063
9.696000000000003,483778
9.304000000000002,394686
9.912000000000003,340617
8.818000000000003,183661
8.995000000000003,428559
7.768999999999997,445291
9.866000000000003,358899
8.422999999999998,503993
8.408999999999999,166838
9.305999999999997,412480
8.283000000000001,141235
9.132,467424
9.694000000000006,286483
7.6869999999999985,231081
7.632000000000001,426719
8.375999999999998,438021
5.945999999999998,333300
9.406000000000002,487144
7.072000000000002,14637
6.401000000000002,168860
9.423000000000005,53432
9.017,34876
7.185000000000003,246561
8.072999999999999,461062
8.161999999999995,378830
8.096999999999996,509806
8.237999999999998,62490
7.653000000000002,290880
6.569000000000002,313574
8.318999999999997,145014
9.669000000000004,373271
6.051,852
8.700999999999999,307469
9.229,57186
6.6259999999999994,155442
9.488000000000003,332659
9.490999999999998,202497
8.789999999999996,87842
7.405,244941
8.828000000000005,299090
7.246,132741
8.97,277407
8.877999999999997,375249
8.940000000000003,282395
8.597000000000001,498879
6.635999999999999,513089
5.352000000000001,334784
9.672000000000004,192215
8.767000000000001,137181
7.596999999999998,174116
9.202000000000002,19197
9.868000000000004,152311
7.315,478271
7.900999999999995,65565
8.23,242459
7.2589999999999995,305938
9.649000000000004,88916
8.293999999999993,300571
8.651999999999997,386220
9.363000000000005,478025
9.600000000000005,54272
9.389000000000003,21592
9.627000000000002,398681
8.782999999999992,502285
9.557000000000002,151220
8.380999999999995,304376
8.829,434217
9.429000000000004,118452
8.748999999999999,314025
9.572000000000006,30559
8.311999999999994,323184
9.806000000000004,361038
8.526,510086
9.441000000000004,101067
9.281,336785
6.511,500906
9.517000000000003,444628
7.110999999999995,99773
9.652000000000006,336951
9.923000000000002,38154
9.714000000000004,96940
9.530000000000001,289888
7.923999999999995,308242
8.664000000000001,14221
6.725000000000002,309572
7.314999999999998,67079
6.838999999999999,247643
7.939999999999997,162447
8.407,453969
8.280000000000003,113721
7.994000000000003,163708
9.803000000000004,337144
8.253,331788
9.320000000000006,117262
9.460000000000003,169986
9.489000000000008,230809
8.512000000000006,192615
8.993000000000004,151862
8.947000000000001,342517
9.638000000000007,17823
9.160000000000004,145755
9.101,328696
7.9360000000000035,426728
7.272999999999997,103177
8.749000000000004,731
8.887999999999998,335603
8.868,146799
8.003999999999998,357959
8.896999999999998,457246
8.57,416453
9.871000000000004,211097
8.279000000000003,442581
6.967000000000002,114364
9.698000000000002,505437
9.611000000000002,44046
9.283000000000001,279939
9.380999999999998,292184
5.084000000000001,385908
8.306,266099
7.998999999999999,166084
7.924999999999995,69217
7.870999999999998,3241
7.396,493311
9.103000000000002,7820
7.922,41414
7.211999999999997,218984
7.838999999999994,279456
7.989999999999998,168262
7.039000000000001,116314
8.609000000000002,370368
9.716000000000003,472640
7.578,241990
9.138000000000003,2226
7.6979999999999995,281769
8.459,212452
8.773999999999996,77940
7.904000000000001,110321
8.953000000000003,468838
